date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2026-03-02,Houston,Washington,14.5,-108.0,-102.0,0.354743050361351,0.2984617298986877,0.257490038233347,3,0.3035649394977952,0.6964350605022047,0.4437477288242283,0.5719700929579499,-0.0754830404065409,0.0670195979084449,UNDERDOG,Washington,0.0670195979084449,,PENDING,0.0
2026-03-02,La Clippers,Golden State,1.5,-102.0,-105.0,0.4375546610844517,0.4293014891032255,0.3640435505161498,3,0.410299900234609,0.589700099765391,0.4718227868642913,0.5393218641861796,-0.0331277081852136,0.02712674223496,NO BET,,0.02712674223496,,PENDING,0.0
2026-03-02,Denver,Utah,11.5,-110.0,-110.0,0.3442212712669973,0.279122483747292,0.2870862970726749,3,0.303476684028988,0.696523315971012,0.4466930298863363,0.5842593510660447,-0.0771164939231875,0.0604498272565208,UNDERDOG,Utah,0.0604498272565208,,PENDING,0.0
2026-03-02,Boston,Milwaukee,7.5,156.0,,0.6524800186362211,0.7091951831541552,0.6533624766822588,3,0.6716792261575449,0.328320773842455,0.4889939791551407,,0.0983689791551407,,NO BET,,0.0983689791551407,,PENDING,0.0
2026-03-03,Phoenix,Sacramento,9.5,-104.0,-102.0,0.6346433844295843,0.7249689805151507,0.6415369595509165,3,0.6670497748318839,0.3329502251681161,0.5648399702107672,0.4447504005910189,0.0550360486421397,-0.060200094458486,FAVORITE,Phoenix,0.0550360486421397,,PENDING,0.0
2026-03-03,New York,Toronto,2.5,-110.0,-110.0,0.4952963525988161,0.5577426594450969,0.5421518494583597,3,0.5317302871674242,0.4682697128325758,0.526581790984789,0.504370589967592,0.0027722671752651,-0.0194389338419318,NO BET,,0.0027722671752651,,PENDING,0.0
2026-03-03,Detroit,Cleveland,2.5,-105.0,101.0,0.5333151047604122,0.5336952662391414,0.4652004812656976,3,0.5107369507550837,0.4892630492449162,0.511684762032572,0.4946251518128352,-0.0005103599186475,-0.0028872859981101,NO BET,,-0.0005103599186475,,PENDING,0.0
2026-03-03,Minnesota,Memphis,14.5,-100.0,-104.0,0.4958023647421893,0.478838450035848,0.5863667616927912,3,0.5203358588236096,0.4796641411763904,0.5071175505882634,0.4992549984313444,0.0071175505882633,-0.0105489231372829,NO BET,,0.0071175505882633,,PENDING,1.0
2026-03-03,Okla City,Chicago,10.5,108.0,-110.0,0.3472598028742745,0.2456945198129348,0.4389174088761348,3,0.343957243854448,0.656042756145552,0.4328850353490568,0.5700911551271337,-0.0478841954201739,0.0462816313176098,UNDERDOG,Chicago,0.0462816313176098,,PENDING,0.0
2026-03-03,Charlotte,Dallas,13.5,104.0,-108.0,0.5921907916498937,0.6484370172894663,0.5233876279631343,3,0.5880051456341647,0.4119948543658353,0.5244292519523498,0.4816981990280423,0.0342331735209772,-0.0375325702027269,FAVORITE,Charlotte,0.0342331735209772,,PENDING,1.0
2026-03-03,Orlando,Washington,16.5,-102.0,-109.0,0.5185772751205509,0.5358053152542428,0.3669763349710527,3,0.4737863084486154,0.5262136915513846,0.4940430297391936,0.5231700073539893,-0.0109074653103113,0.0016389068755204,NO BET,,0.0016389068755204,,PENDING,1.0
2026-03-03,San Antonio,Philadelphia,8.5,100.0,-109.0,0.4097631778431394,0.383521048434517,0.2865631963056491,3,0.3599491408611019,0.640050859138898,0.4509821993013856,0.5630130160096191,-0.0490178006986143,0.0414819155311502,UNDERDOG,Philadelphia,0.0414819155311502,,PENDING,0.0
2026-03-03,Miami,Brooklyn,12.5,-109.0,104.0,0.5073231284332603,0.5259295820173463,0.4988892025746521,3,0.5107139710084195,0.4892860289915804,0.5177451051639516,0.4898775611274453,-0.0037859953145172,-0.0003185173039272,NO BET,,-0.0003185173039272,,PENDING,1.0
2026-03-03,La Lakers,New Orleans,8.5,-110.0,-110.0,0.5071044363797624,0.5283791827162869,0.5956155470019925,3,0.5436997220326806,0.4563002779673194,0.5307710931876287,0.5001812877647522,0.0069615693781048,-0.0236282360447716,NO BET,,0.0069615693781048,,PENDING,1.0
2026-03-04,Okla City,New York,3.5,-110.0,-110.0,0.6128189711134551,0.6395293842753469,0.6761604495838266,3,0.6428362683242095,0.3571637316757905,0.5654688843896638,0.4654834965627171,0.0416593605801399,-0.0583260272468066,FAVORITE,Okla City,0.0416593605801399,,PENDING,0.0
2026-03-04,Philadelphia,Utah,8.5,-110.0,-110.0,0.5985865164317679,0.6345628833134533,0.4699791344175169,3,0.5677095113875793,0.4322904886124207,0.5391745194618432,0.4917778614905377,0.0153649956523194,-0.0320316623189861,NO BET,,0.0153649956523194,,PENDING,1.0
2026-03-04,Portland,Memphis,9.5,-108.0,-101.0,0.4473304258561033,0.4353764278412364,0.4168398200868822,3,0.4331822245947407,0.5668177754052592,0.4891137786081593,0.5250031368147263,-0.0301169906226099,0.0225155746256715,NO BET,,0.0225155746256715,,PENDING,0.0
2026-03-04,Milwaukee,Atlanta,1.5,-101.0,-102.0,0.4501953751297886,0.4283780686928794,0.3877846783635645,3,0.4221193740620775,0.5778806259379226,0.4743586963446127,0.5304760408604511,-0.028128865844442,0.0255255458109461,NO BET,,0.0255255458109461,,PENDING,1.0
2026-03-04,Boston,Charlotte,6.5,-104.0,103.0,0.520361556057078,0.5560969579389875,0.4989294336397015,3,0.5251293158785889,0.4748706841214111,0.5151678095771139,0.4864017837774692,0.0053638880084865,-0.0062090536609544,NO BET,,0.0053638880084865,,PENDING,1.0
2026-03-04,La Clippers,Indiana,12.5,-104.0,101.0,0.5060436610177423,0.4872654841401826,0.5977857361079812,3,0.5303649604219688,0.4696350395780312,0.5170002851672969,0.4877553484294253,0.0071963635986694,-0.0097570893815199,NO BET,,0.0071963635986694,,PENDING,1.0
2026-03-05,Denver,La Lakers,4.5,-104.0,100.0,0.4818105120661352,0.499417442140642,0.4588892823658523,3,0.4800390788575432,0.5199609211424567,0.4993862266197479,0.5069863223998599,-0.0104176949488794,0.0069863223998598,NO BET,,0.0069863223998598,,PENDING,1.0
2026-03-05,New Orleans,Sacramento,5.5,-110.0,-110.0,0.6767232161100962,0.7375590131852973,0.6341087402687056,3,0.6827969898546996,0.3172030101453004,0.5794551369253353,0.4514972440270456,0.0556456131158115,-0.0723122797824782,FAVORITE,New Orleans,0.0556456131158115,,PENDING,0.0
2026-03-05,Minnesota,Toronto,4.5,-111.0,104.0,0.4501654494271888,0.4084418108090675,0.4817135149194165,3,0.4467735917185576,0.5532264082814424,0.4983138850635804,0.5122566938788969,-0.02775246564732,0.0220606154475244,NO BET,,0.0220606154475244,,PENDING,1.0
2026-03-05,Orlando,Dallas,9.5,101.0,-108.0,0.4046170757356732,0.3783966718394044,0.3720541785074257,3,0.3850226420275011,0.6149773579724989,0.4581410092867398,0.5527420752903747,-0.0393714285242054,0.0335113060596053,UNDERDOG,Dallas,0.0335113060596053,,PENDING,1.0
2026-03-05,Miami,Brooklyn,13.5,106.0,-108.0,0.5337736493484233,0.5643503273174632,0.5634482948663732,3,0.5538574238440866,0.4461425761559133,0.5093840789279547,0.4936499016545697,0.0239471857240711,-0.0255808675761995,NO BET,,0.0239471857240711,,PENDING,1.0
2026-03-05,San Antonio,Detroit,3.5,100.0,-104.0,0.369484148548905,0.3185824073960886,0.2640033432665052,3,0.3173566330704996,0.6826433669295005,0.4360748215746748,0.570297727444933,-0.0639251784253251,0.0604938058763055,UNDERDOG,Detroit,0.0604938058763055,,PENDING,1.0
2026-03-05,Phoenix,Chicago,10.5,100.0,-104.0,0.5094305780973225,0.5244148268831922,0.4861791491154275,3,0.5066748513653141,0.4933251486346859,0.50233619797786,0.5040363510417478,0.0023361979778599,-0.0057675705268795,NO BET,,0.0023361979778599,,PENDING,1.0
2026-03-05,Houston,Golden State,8.5,-104.0,101.0,0.4357939792714252,0.3964071189857576,0.4255220085772427,3,0.4192410356114752,0.5807589643885247,0.4781069114836241,0.5266487221130981,-0.0316970100850032,0.0291362843021528,NO BET,,0.0291362843021528,,PENDING,1.0
2026-03-05,Washington,Utah,3.5,-110.0,-110.0,0.4331066447214153,0.379054189998172,0.4024488109299197,3,0.404869881883169,0.5951301181168309,0.4821806491352997,0.5487717318170813,-0.0416288746742241,0.0249622080075574,NO BET,,0.0249622080075574,,PENDING,1.0
2026-03-07,Atlanta,Philadelphia,6.5,-104.0,101.0,0.3635796656834927,0.302054095564792,0.3602203882255622,3,0.341951383157949,0.658048616842051,0.45105553312489,0.5537001004718323,-0.0587483884437374,0.0561876626608869,UNDERDOG,Philadelphia,0.0561876626608869,,PENDING,1.0
2026-03-07,La Clippers,Memphis,6.5,102.0,-104.0,0.4929833271103694,0.467666565816317,0.5277938564095223,3,0.4961479164454029,0.503852083554597,0.4954339489737128,0.5077207782637168,0.0003844440232178,-0.0020831433049106,NO BET,,0.0003844440232178,,PENDING,0.0
2026-03-07,Detroit,Brooklyn,14.5,-100.0,-103.0,0.5006387434641916,0.5228060874425448,0.6162684721720576,3,0.5465711010262647,0.4534288989737353,0.5162998853591927,0.4885030703058319,0.0162998853591926,-0.0188860922557444,NO BET,,0.0162998853591926,,PENDING,1.0
2026-03-07,Okla City,Golden State,14.5,-101.0,100.0,0.4403827883213109,0.4294234934986006,0.4484194761936957,3,0.4394085860045357,0.5605914139954642,0.4804099205244731,0.5212069948984125,-0.0220776416645816,0.0212069948984124,NO BET,,0.0212069948984124,,PENDING,1.0
2026-03-07,Milwaukee,Utah,10.5,-110.0,-110.0,0.4216303783529314,0.3758034806004691,0.4910301379924062,3,0.4294879989819355,0.5705120010180644,0.4907969901198679,0.540155390832513,-0.0330125336896559,0.0163458670229891,NO BET,,0.0163458670229891,,PENDING,1.0
2026-03-07,Minnesota,Orlando,6.5,-107.0,105.0,0.5236334683516094,0.5511882647918921,0.5300002958800466,3,0.5349406763411827,0.4650593236588173,0.5232195748836652,0.4798439340122933,0.0063113623232787,-0.0079609440364871,NO BET,,0.0063113623232787,,PENDING,1.0
2026-03-08,Chicago,Sacramento,2.5,108.0,-111.0,0.4649118607840223,0.465824399888619,0.4589081799892007,3,0.4632148135539474,0.5367851864460527,0.4746251847438816,0.5298179432182037,-0.0061440460253491,0.0037515925073032,NO BET,,0.0037515925073032,,PENDING,0.0
2026-03-08,Cleveland,Boston,1.5,-110.0,-110.0,0.3315267232446668,0.2610633240403652,0.3330635792334495,3,0.3085512088394939,0.6914487911605061,0.4484691135700133,0.5824832673823676,-0.0753404102395104,0.0586737435728437,UNDERDOG,Boston,0.0586737435728437,,PENDING,1.0
2026-03-08,Detroit,Miami,1.5,100.0,-104.0,0.4079537862482892,0.320964040423391,0.3735599361778594,3,0.3674925876165132,0.6325074123834868,0.4536224056657796,0.5527501433538282,-0.0463775943342203,0.0429462217852008,UNDERDOG,Miami,0.0429462217852008,,PENDING,0.0
2026-03-08,New York,La Lakers,3.5,-110.0,-110.0,0.530488751131508,0.5409622300527845,0.4371303993474069,3,0.5028604601772332,0.4971395398227668,0.516477351538222,0.5144750294141589,-0.0073321722713017,-0.0093344943953649,NO BET,,-0.0073321722713017,,PENDING,0.0
2026-03-08,Portland,Indiana,9.5,110.0,-112.0,0.5817890504697085,0.6133347437528684,0.5665877329528201,3,0.5872371757251323,0.4127628242748676,0.5150568210276059,0.487863214911298,0.0388663448371296,-0.0404386718811548,FAVORITE,Portland,0.0388663448371296,,PENDING,1.0
2026-03-08,San Antonio,Houston,5.5,-109.0,101.0,0.3905870465488332,0.3425576533294852,0.4391415231817187,3,0.3907620743533457,0.6092379256466542,0.4757619413346757,0.5366163585534434,-0.045769159143793,0.039103920742498,UNDERDOG,Houston,0.039103920742498,,PENDING,1.0
2026-03-08,Toronto,Dallas,10.5,104.0,-106.0,0.4568428682108815,0.4386693652905956,0.4524382489831807,3,0.4493168274948859,0.550683172505114,0.4758883406036022,0.5272051297942656,-0.0143077378277703,0.012642022998149,NO BET,,0.012642022998149,,PENDING,1.0
2026-03-08,Charlotte,Phoenix,4.5,-103.0,-102.0,0.5431287976937641,0.590239504316068,0.4668644485323693,3,0.5334109168474005,0.4665890831525995,0.5164967765616149,0.491524000885588,0.0091076140000384,-0.0134264941639169,NO BET,,0.0091076140000384,,PENDING,0.0
2026-03-08,New Orleans,Washington,10.5,-110.0,-110.0,0.595902194182426,0.6475041913333798,0.7042659684081154,3,0.6492241179746404,0.3507758820253596,0.5677046317673147,0.4632477491850663,0.0438951079577908,-0.0605617746244575,FAVORITE,New Orleans,0.0438951079577908,,PENDING,1.0
2026-03-08,Orlando,Milwaukee,5.5,-110.0,100.0,0.4155003393727739,0.3678235199410611,0.3397988416408644,3,0.3743742336515664,0.6256257663484335,0.4715071722542387,0.5439690182219517,-0.052302351555285,0.0439690182219516,UNDERDOG,Milwaukee,0.0439690182219516,,PENDING,0.0
2026-03-09,Golden State,Utah,7.5,110.0,-118.0,0.4218144335544869,0.3739214362072198,0.5397608139212297,3,0.4451655612276455,0.5548344387723545,0.4653317559534854,0.5460269159556451,-0.0108587202369907,0.0047425122859203,NO BET,,0.0047425122859203,,PENDING,0.0
2026-03-09,New York,LA Clippers,2.5,104.0,-109.0,0.5310545075648502,0.542121553920936,0.5064647044914592,3,0.5265469219924152,0.4734530780075848,0.5029188736777375,0.5047037926136594,0.0127227952463649,-0.0168273078648094,NO BET,,0.0127227952463649,,PENDING,0.0
2026-03-09,Memphis,Brooklyn,1.5,-104.0,101.0,0.5340295810873423,0.5477893007710698,0.6937157467703534,3,0.5918448762095886,0.4081551237904114,0.5385182556929639,0.4662373779037584,0.0287143341243364,-0.0312750599071868,NO BET,,0.0287143341243364,,PENDING,0.0
2026-03-09,Okla City,Denver,6.5,111.0,-113.0,0.7124909187107301,0.8254998045931754,0.6566766097409905,3,0.731555777681632,0.2684442223183679,0.5641013942264859,0.4387911585626025,0.0901677449373863,-0.0917252733622801,FAVORITE,Okla City,0.0901677449373863,,PENDING,0.0
2026-03-09,Cleveland,Philadelphia,13.5,-104.0,100.0,0.4317416186924847,0.4255271250111933,0.4414043789917223,3,0.4328910408984667,0.5671089591015332,0.4828844133340711,0.5234881356855366,-0.0269195082345562,0.0234881356855366,NO BET,,0.0234881356855366,,PENDING,1.0
2026-03-10,Golden State,Chicago,6.5,-100.0,-104.0,0.4739324418466089,0.4672617145346804,0.4732890640933119,3,0.471494406824867,0.528505593175133,0.4900230423887035,0.5163495066309044,-0.0099769576112965,0.0065455850622769,NO BET,,0.0065455850622769,,PENDING,1.0
2026-03-10,Sacramento,Indiana,3.5,101.0,-104.0,0.4892808598893306,0.4746728943235583,0.5391135813270007,3,0.5010224451799633,0.4989775548200367,0.4987409403901016,0.5060146932066206,0.0012285025791563,-0.0037892283620067,NO BET,,0.0012285025791563,,PENDING,1.0
2026-03-10,Atlanta,Dallas,10.5,104.0,-111.0,0.5709662090853989,0.5965647025881518,0.6558145321490509,3,0.6077818146075339,0.3922181853924661,0.531351086093029,0.4792194928494484,0.0411550076616564,-0.046846857861452,FAVORITE,Atlanta,0.0411550076616564,,PENDING,1.0
2026-03-10,Phoenix,Milwaukee,1.5,100.0,-104.0,0.556298600101597,0.5610553263600915,0.5569804161162106,3,0.5581114475259664,0.4418885524740336,0.5203390066340883,0.4860335423855195,0.0203390066340882,-0.0237703791831078,NO BET,,0.0203390066340882,,PENDING,0.0
2026-03-10,Detroit,Brooklyn,14.5,-112.0,108.0,0.5228022529107242,0.5627001700320402,0.5666336648540274,3,0.5507120292655973,0.4492879707344027,0.5361454366580534,0.469750789757041,0.0078435498656005,-0.0110184410121897,NO BET,,0.0078435498656005,,PENDING,0.0
2026-03-10,San Antonio,Boston,3.5,-103.0,-100.0,0.3348869188851842,0.2632851308905673,0.3078089882691387,3,0.3019936793482967,0.6980063206517033,0.4355007434369285,0.5693022122280962,-0.0718884191246478,0.0693022122280961,UNDERDOG,Boston,0.0693022122280961,,PENDING,1.0
2026-03-10,Miami,Washington,15.5,-112.0,106.0,0.5676227741588356,0.6146190387071551,0.6122709342195081,3,0.5981709156951662,0.4018290843048338,0.5527560469084025,0.4561741600892161,0.0244541601159496,-0.0292627331146674,NO BET,,0.0244541601159496,,PENDING,1.0
2026-03-10,Houston,Toronto,5.5,104.0,-109.0,0.3459361953471852,0.2788382212933512,0.3240473535959821,3,0.3162739234121728,0.6837260765878272,0.4293233241746526,0.5782993421167443,-0.0608727542567199,0.0567682416382754,UNDERDOG,Toronto,0.0567682416382754,,PENDING,1.0
2026-03-10,Charlotte,Portland,3.5,104.0,-108.0,0.5580149349968191,0.6067391075583456,0.494087419049628,3,0.5529471538682642,0.4470528461317358,0.5121589548342846,0.4939684961461075,0.0219628764029121,-0.0252622730846617,NO BET,,0.0219628764029121,,PENDING,0.0
2026-03-10,Philadelphia,Memphis,2.5,-113.0,111.0,0.4861198356182233,0.4944558483998493,0.5197321465846771,3,0.5001026102009166,0.4998973897990834,0.5198715943214945,0.4830209584675938,-0.010644837603388,0.0090873091784943,NO BET,,0.0090873091784943,,PENDING,1.0
2026-03-10,Minnesota,La Lakers,2.5,-103.0,100.0,0.3386611433384404,0.2627534032077213,0.3651659010897802,3,0.3221934825453139,0.6778065174546861,0.4425706745558845,0.5622322811091401,-0.0648184880056919,0.0622322811091401,UNDERDOG,La Lakers,0.0622322811091401,,PENDING,0.0
2026-03-11,New York,Utah,14.5,-110.0,-110.0,0.4989064649659704,0.4660381206919732,0.6018768329722524,3,0.5222738062100654,0.4777261937899346,0.5232720226497134,0.5076803583026677,-0.0005375011598104,-0.0161291655068561,NO BET,,-0.0005375011598104,,PENDING,0.0
2026-03-11,Denver,Houston,7.5,-102.0,-102.0,0.4205300911270953,0.3780679639681814,0.3952127557036811,3,0.3979369369329859,0.6020630630670141,0.4674957497087233,0.5389398938556331,-0.0374547453407816,0.0339893988061281,UNDERDOG,Houston,0.0339893988061281,,PENDING,1.0
2026-03-11,Toronto,New Orleans,2.5,-110.0,-110.0,0.3633160625220954,0.3439021057895355,0.4250660681273783,3,0.3774280788130031,0.6225719211869969,0.4725760180607415,0.5583763628916394,-0.0512335057487822,0.0345668390821155,UNDERDOG,New Orleans,0.0345668390821155,,PENDING,0.0
2026-03-11,Charlotte,Sacramento,12.5,-105.0,104.0,0.5780461068472845,0.6354460592723232,0.6394001364448079,3,0.617630767521472,0.382369232478528,0.5490975979008079,0.4524566823478769,0.0369024759495884,-0.0377393960834955,FAVORITE,Charlotte,0.0369024759495884,,PENDING,0.0
2026-03-11,La Clippers,Minnesota,1.5,-108.0,100.0,0.3999223319856309,0.3447369772413913,0.4942859106719656,3,0.4129817399663293,0.5870182600336706,0.4820436089882153,0.5304563910117848,-0.0371871602425539,0.0304563910117847,UNDERDOG,Minnesota,0.0304563910117847,,PENDING,1.0
2026-03-11,Cleveland,Orlando,3.5,-104.0,102.0,0.6924740419702098,0.774056888886264,0.712819993774925,3,0.7264503082104663,0.2735496917895337,0.585630156893271,0.4175245703441586,0.0758262353246436,-0.0775249346063364,FAVORITE,Cleveland,0.0758262353246436,,PENDING,0.0
2026-03-12,Dallas,Memphis,4.5,-111.0,105.0,0.6406387648886088,0.690308717376207,0.7505480479135536,3,0.6938318433927897,0.3061681566072103,0.5847842731495617,0.4242320255442309,0.0587179224386612,-0.0635728525045495,FAVORITE,Dallas,0.0587179224386612,,PENDING,0.0
2026-03-12,La Lakers,Chicago,11.5,104.0,-114.0,0.4498081680457052,0.4393606581109965,0.4536274262244483,3,0.4475987507937167,0.5524012492062833,0.4752870137581929,0.5396021194651898,-0.0149090646731795,0.006891839091358,NO BET,,0.006891839091358,,PENDING,1.0
2026-03-12,Okla City,Boston,7.5,101.0,-109.0,0.367736146712264,0.3253263546292489,0.3763505134468077,3,0.3564710049294402,0.6435289950705598,0.4481479363024185,0.5642303635857007,-0.0493645015085267,0.0426992631072318,UNDERDOG,Boston,0.0426992631072318,,PENDING,1.0
2026-03-12,Miami,Milwaukee,6.5,-112.0,102.0,0.5149060298343754,0.5221614836447317,0.526871631977547,3,0.5213130484855514,0.4786869515144486,0.5258557933850374,0.4893226112478788,-0.0024460934074154,-0.0057268937026162,NO BET,,-0.0024460934074154,,PENDING,1.0
2026-03-12,Orlando,Washington,14.5,108.0,-111.0,0.6212629614200519,0.6870453263828192,0.6322461289407257,3,0.6468514722478657,0.3531485277521343,0.538898015286753,0.4655451126753323,0.0581287845175221,-0.0605212380355681,FAVORITE,Orlando,0.0581287845175221,,PENDING,1.0
2026-03-12,San Antonio,Denver,5.5,-107.0,-102.0,0.5140892326877639,0.511705886667657,0.48610637224198,3,0.5039671638658003,0.4960328361341997,0.5123788455172813,0.5018293144291481,-0.0045293670431051,-0.0031211806203568,NO BET,,-0.0031211806203568,,PENDING,1.0
2026-03-12,Detroit,Philadelphia,15.5,104.0,-111.0,0.5068750548581925,0.499045693876935,0.5061484928894024,3,0.5040230805415099,0.4959769194584901,0.4950355291699205,0.5155350497725568,0.004839450738548,-0.0105313009383436,NO BET,,0.004839450738548,,PENDING,1.0
2026-03-12,Atlanta,Brooklyn,15.5,-111.0,100.0,0.5525078838607084,0.5793355638709853,0.6093890142740881,3,0.580410820668594,0.419589179331406,0.5450869151960932,0.4718562127659921,0.0190205644851927,-0.0281437872340079,NO BET,,0.0190205644851927,,PENDING,1.0
2026-03-12,Phoenix,Indiana,8.5,101.0,-108.0,0.5399267557551242,0.552951396040488,0.5381462283993295,3,0.5436747933983139,0.4563252066016861,0.5136692622665243,0.4972138223105901,0.016156824455579,-0.0220169469201791,NO BET,,0.016156824455579,,PENDING,0.0
2026-03-13,Toronto,Phoenix,4.5,-112.0,108.0,0.4574857326343386,0.4463052521292507,0.3485456781183862,3,0.4174455542939919,0.5825544457060081,0.4895021704179915,0.5163940559971029,-0.0387997163744613,0.035624825227872,UNDERDOG,Phoenix,0.035624825227872,,PENDING,1.0
2026-03-13,Detroit,Memphis,15.5,-104.0,102.0,0.5013118536354206,0.4907671024707298,0.4357007843572179,3,0.4759265801544561,0.5240734198455439,0.4979468520736674,0.5052078751637621,-0.0118570694949599,0.010158370213267,NO BET,,0.010158370213267,,PENDING,1.0
2026-03-13,Portland,Utah,14.5,-110.0,-110.0,0.5612202567976102,0.576614276429562,0.636074195629963,3,0.5913029096190451,0.4086970903809549,0.5474322088428563,0.4835201721095247,0.0236226850333324,-0.0402893516999991,NO BET,,0.0236226850333324,,PENDING,1.0
2026-03-13,New York,Indiana,13.5,-110.0,-110.0,0.5730873986438472,0.5970961581932912,0.6927176600582093,3,0.6209670722984493,0.3790329277015507,0.5578146657806478,0.4731377151717332,0.0340051419711239,-0.0506718086377906,FAVORITE,New York,0.0340051419711239,,PENDING,0.0
2026-03-13,Minnesota,Golden State,6.5,-107.0,-104.0,0.2785848009464513,0.1841338275935133,0.3755103120663389,3,0.2794096468687679,0.7205903531312321,0.43378371456832,0.583579172615539,-0.0831244979920664,0.0737752510469116,UNDERDOG,Golden State,0.0737752510469116,,PENDING,0.0
2026-03-13,Cleveland,Dallas,14.5,106.0,-116.0,0.4877401040380934,0.4572971971167363,0.5858742815901529,3,0.5103038609149942,0.4896961390850057,0.4941403319027723,0.5204677227538261,0.0087034386988887,-0.0165693142832109,NO BET,,0.0087034386988887,,PENDING,0.0
2026-03-13,La Clippers,Chicago,13.5,100.0,-108.0,0.5511109660011301,0.5241733314298063,0.475744841474032,3,0.5170097129683228,0.4829902870316772,0.5059533995389129,0.506546600461087,0.0059533995389129,-0.0126841687696822,NO BET,,0.0059533995389129,,PENDING,1.0
2026-03-13,Houston,New Orleans,6.5,-110.0,-110.0,0.4223462173713569,0.3618803444846144,0.4229730711543192,3,0.4023998776700968,0.5976001223299032,0.4813161476607244,0.5496362332916567,-0.0424933761487994,0.0258267094821328,NO BET,,0.0258267094821328,,PENDING,1.0
2026-03-14,La Clippers,Sacramento,13.5,104.0,-109.0,0.4543187289370756,0.4274158926599858,0.5030992348485185,3,0.4616112854818599,0.5383887145181401,0.4801914008990431,0.5274312653923537,-0.0100046775323294,0.0059001649138848,NO BET,,0.0059001649138848,,PENDING,1.0
2026-03-14,Denver,La Lakers,2.5,-108.0,104.0,0.367312802783906,0.3050543740376826,0.3243968248351384,3,0.332254667218909,0.6677453327810909,0.4537891335266181,0.5523383174537739,-0.0654416357041511,0.0621422390224014,UNDERDOG,La Lakers,0.0621422390224014,,PENDING,0.0
2026-03-14,Atlanta,Milwaukee,10.5,-102.0,-107.0,0.5782510101389677,0.6016316555585124,0.5869479797498609,3,0.588943548482447,0.411056451517553,0.5343480637510347,0.4798600961953947,0.0293975687015297,-0.0370481163649916,NO BET,,0.0293975687015297,,PENDING,1.0
2026-03-14,Boston,Washington,20.5,103.0,-109.0,0.5649818716652139,0.5725991897395996,0.5619306024816563,3,0.5665038879621566,0.4334961120378434,0.5184734051217301,0.4907188545242499,0.0258625676833064,-0.0308122459542189,NO BET,,0.0258625676833064,,PENDING,1.0
2026-03-14,Miami,Orlando,4.5,-100.0,-104.0,0.5539296268918306,0.5780149330311053,0.4551907783583427,3,0.5290451127604262,0.4709548872395738,0.5101657894661492,0.4962067595534586,0.0101657894661492,-0.0135971620151688,NO BET,,0.0101657894661492,,PENDING,1.0
2026-03-14,San Antonio,Charlotte,6.5,108.0,-118.0,0.3455759083525062,0.2807692550851408,0.4702082417104619,3,0.3655178017160362,0.6344821982839637,0.4404312306006127,0.5739036317847084,-0.0403380001686181,0.0326192281149836,UNDERDOG,Charlotte,0.0326192281149836,,PENDING,1.0
2026-03-14,Philadelphia,Brooklyn,8.5,-110.0,-110.0,0.4998605915748186,0.4982351375928272,0.4945410344777285,3,0.4975455878817914,0.5024544121182086,0.5146171462348175,0.5163352347175635,-0.0091923775747063,-0.0074742890919603,NO BET,,-0.0074742890919603,,PENDING,1.0
2026-03-15,Cleveland,Dallas,15.5,108.0,-110.0,0.5477248607711801,0.5735406602857196,0.5763799755229211,3,0.5658818321932736,0.4341181678067264,0.5105586412676457,0.4924175492085447,0.0297894104984149,-0.031391974600979,NO BET,,0.0297894104984149,,PENDING,1.0
2026-03-15,Detroit,Toronto,3.5,-105.0,104.0,0.4474549831566206,0.4508386221520856,0.4871961682208676,3,0.461829924509858,0.538170075490142,0.494567302846743,0.5069869774019418,-0.0176278191044765,0.0167908989705692,NO BET,,0.0167908989705692,,PENDING,0.0
2026-03-15,Milwaukee,Indiana,8.5,-105.0,103.0,0.4611831838260671,0.4673265358870591,0.5251369107097867,3,0.4845488768076376,0.5154511231923624,0.5025189361509659,0.5006049374523022,-0.0096761858002536,0.0079941000138785,NO BET,,0.0079941000138785,,PENDING,1.0
2026-03-15,Sacramento,Utah,3.5,-110.0,-110.0,0.5963532552133113,0.6200368169451199,0.5181636668425743,3,0.5781845796670019,0.4218154203329981,0.5428407933596411,0.4881115875927398,0.0190312695501172,-0.035697936216784,NO BET,,0.0190312695501172,,PENDING,1.0
2026-03-15,Okla City,Minnesota,8.5,-110.0,-110.0,0.5053218354122273,0.5015355493197323,0.5038979110757011,3,0.5035850986025536,0.4964149013974464,0.5167309749870843,0.5142214059652968,-0.0070785488224395,-0.009588117844227,NO BET,,-0.0070785488224395,,PENDING,1.0
2026-03-15,Portland,Philadelphia,8.5,105.0,-108.0,0.4056767151688975,0.3676396901345374,0.3801784484020681,3,0.384498284568501,0.615501715431499,0.4516475703306826,0.5529256004010247,-0.0361573077180978,0.0336948311702554,UNDERDOG,Philadelphia,0.0336948311702554,,PENDING,0.0
2026-03-15,New York,Golden State,14.5,-110.0,-110.0,0.5601403334846883,0.5847433717400503,0.5909994781868438,3,0.5786277278038608,0.4213722721961391,0.5429958952075418,0.4879564857448392,0.0191863713980179,-0.0358530380646846,NO BET,,0.0191863713980179,,PENDING,1.0
